id,nodeId,versionId,type,quantity,unit,technicalSpec,sourceDocument,assignedSubtaskId,isAiAssigned,aiConfidence,status,createdAt,updatedAt,complianceData,listId,budgetedPriceNetto,wbsNodeId,wbsNodeIds,wbsNodeAllocations,materialId,name,availability,offerId,offerPositionIdx,offerPositionSnapshot,budgetSource,sourceRequirementId
fd32c620-d22b-40c9-829d-7b5343be2166,219f64a5-515e-45a3-b1c0-0ded85e2a85d,ed89e3e9-cb7d-4d7e-984c-eca394f53049,material,0,metry,,,,f,,PENDING,2026-08-04 07:51:30.803,2026-08-04 07:51:30.803,,,,,,,0141f22b-f2ef-4498-b02a-c5e9dfe132dd,kabel uziemiający ,,,,,,
c8287602-60b4-40fa-ac35-65081b01ea7a,219f64a5-515e-45a3-b1c0-0ded85e2a85d,ed89e3e9-cb7d-4d7e-984c-eca394f53049,material,0,sztuki,,,,f,,PENDING,2026-08-04 07:51:30.811,2026-08-04 07:51:30.811,,,,,,,,analizator sieci,,,,,,
ceeb6374-a843-490d-b689-c0a1bab3a6c4,219f64a5-515e-45a3-b1c0-0ded85e2a85d,ed89e3e9-cb7d-4d7e-984c-eca394f53049,material,0,sztuki,"minimum 3,3m wysokości",,,f,,PENDING,2026-08-04 07:51:30.814,2026-08-04 07:51:30.814,,,,,,,,OPCJA-elementy do osadzenia słupków,,,,,,
de2e8ab3-93e9-480e-8080-0e3e7a9e62e0,219f64a5-515e-45a3-b1c0-0ded85e2a85d,ed89e3e9-cb7d-4d7e-984c-eca394f53049,material,0,sztuki,,,,f,,PENDING,2026-08-04 07:51:30.817,2026-08-04 07:51:30.817,,,,,,,,OPCJA-kotwy,,,,,,
4ad78f6b-1121-4ff9-9f22-bbd75bb01050,219f64a5-515e-45a3-b1c0-0ded85e2a85d,ed89e3e9-cb7d-4d7e-984c-eca394f53049,material,0,kpl,"3m wysokości
brama szerokość 1m
słupki wysokość 3,3 ",,,f,,PENDING,2026-08-04 07:51:30.819,2026-08-04 07:51:30.819,,,,,,,,OPCJA-Ogrodzenie modułowe serwerowni,,,,,,
0b1c29a4-9f42-48dd-aff8-40be41e25fba,219f64a5-515e-45a3-b1c0-0ded85e2a85d,ed89e3e9-cb7d-4d7e-984c-eca394f53049,material,0,sztuki,podtrzymanie 1h przy 20kW,,,f,,PENDING,2026-08-04 07:51:30.822,2026-08-04 07:51:30.822,,,,,,,,baterie,,,,,,
3d347e2a-a75f-4bdc-8540-e90908d6b2be,219f64a5-515e-45a3-b1c0-0ded85e2a85d,ed89e3e9-cb7d-4d7e-984c-eca394f53049,equipment,0,pakiet,,,,f,,PENDING,2026-08-04 07:51:30.825,2026-08-04 07:51:30.825,,,,,,,,UPS,,,,,,
2b2ac1e0-e776-4835-8d92-6ffbfe7dafbb,219f64a5-515e-45a3-b1c0-0ded85e2a85d,ed89e3e9-cb7d-4d7e-984c-eca394f53049,equipment,0,sztuki,,,,f,,PENDING,2026-08-04 07:51:30.838,2026-08-04 07:51:30.838,,,,,,,,szafa SZR ,,,,,,
30501188-ac1e-4f5a-a023-56691d42e88d,219f64a5-515e-45a3-b1c0-0ded85e2a85d,ed89e3e9-cb7d-4d7e-984c-eca394f53049,material,0,sztuki,,,,f,,PENDING,2026-08-04 07:51:30.844,2026-08-04 07:51:30.844,,,,,,,,jakies kabelki,,,,,,
a6eb19fe-509c-4000-b054-af96fc7e39e6,219f64a5-515e-45a3-b1c0-0ded85e2a85d,ed89e3e9-cb7d-4d7e-984c-eca394f53049,material,0,sztuki,,,,f,,PENDING,2026-08-04 07:51:30.848,2026-08-04 07:51:30.848,,,,,,,,szafa?,,,,,,
