id,materialRequirementId,productName,manufacturer,model,sourceUrl,matchScore,isSelected,createdAt,complianceName,complianceUrl,dataSheetName,dataSheetUrl,imageUrl,isManual,offerNumber,priceNetto,seller,availability,isRejected,isOffer,isPurchase,purchasePriceNetto,supplierId,rn,cena_zostaje
84b26802-787a-457f-9f5a-3d5bfc96fb4c,32af6d2f-8b26-441b-80fb-9e158cdf9482, akumulator ołowiowo-kwasowy,Acumax,AML 55-12,,,f,2026-07-02 12:48:36.394,,,,,,t,,400,,,f,f,f,,,2,400
933105f1-1c8c-43b8-8ef8-1191e9683c4c,4e8aa33e-3e09-485b-945e-84cf7dc62414, akumulator ołowiowo-kwasowy,Acumax,AML 55-12,,,f,2026-07-07 05:56:03.418,,,,,,t,,400,,,f,f,f,,,2,400
e049f8aa-2e30-4d85-bc3b-b9cb9e8a1967,8d33508c-f6fa-4832-a5d1-68ad5fe0b881,Building Edge Platforma_serwer ,Abb,BEM/D.220.128,"",,f,2026-05-20 11:39:44.137,,,,,,t,,65973,,"",f,f,f,,,2,65973
bc9e0c22-ea4d-47c1-90bb-0921f0497970,92067391-3190-4f26-8250-65ddee9a50dc,Uchwyt uziemienia UUS (BTL) Baks kod 903000,Baks,UUS (BTL),https://sklep.ke.pl/uchwyt-uziemienia-uus-btl-903000-baks-636264,,f,2026-08-12 13:57:48.291,,,,,,f,,,,,f,f,f,,,2,
2262da8f-7960-4f54-b90e-768965ada275,99ea2c06-3e3c-46dd-9aff-2e56c1f97a21,Integra 32,Satel,Integra 32,,,f,2026-07-01 10:28:11.836,,,,,,t,,,,,f,f,f,,,2,
2c33886b-e10c-4910-a8fe-492ebbd589f4,b0ea1d0d-0636-495d-bc18-6006518a2517,Integra 32,Satel,Integra 32,,,f,2026-07-10 12:47:35.572,,,,,,t,,,,,f,f,f,,,2,
a03e5e4b-386d-4752-882f-4a5f97475e02,b475776f-6b07-4fe6-a8df-f8542113d0d6,Uchwyt uziemienia UUS (BTL) 903000 Baks,Baks,UUS 903000,"https://onninen.pl/produkt/BAKS-Uchwyt-uziemienia-UUS-903000,159217",,f,2026-08-13 08:58:13.782,,,,,,f,,,,,f,f,f,,,2,
1c129017-8a69-4f87-b9be-1c490186263e,b475776f-6b07-4fe6-a8df-f8542113d0d6,Uchwyt uziemienia UUS (BTL) Baks kod 903000,Baks,UUS 903000,"https://onninen.pl/produkt/BAKS-Uchwyt-uziemienia-UUS-903000,159217",,f,2026-08-13 08:58:13.782,,,,,,f,,,,,f,f,f,,,3,
ad55619c-1527-4836-ae2a-b1ff553aeadf,c6e5462e-ecfc-4a94-93ae-b3d14c846c74,Hirschmann CA 3 LD Alternative,Hirschmann,CA 3 LD,https://www.hirschmann.com/en/Hirschmann/Products/Industrial_Ethernet/Connectors/CA_3_LD/index.phtml,1,f,2026-03-30 11:19:07.371,,,,,,f,,,,,f,f,f,,,2,
332bad9b-77d8-4207-b146-28d9a5b09076,c6e5462e-ecfc-4a94-93ae-b3d14c846c74,Hirschmann CA 3 LD Compatible,Hirschmann,CA 3 LD,https://www.hirschmann.com/en/Hirschmann/Products/Industrial_Ethernet/Connectors/CA_3_LD/index.phtml,1,f,2026-03-30 11:19:07.371,,,,,,f,,,,,f,f,f,,,3,
3da21a55-c9de-478d-89e8-eb4cd2548cdc,e35599a4-dc06-4203-bfff-b1dc0fa5b246,1U,Alantec,PK009,,,t,2026-06-17 18:14:51.959,,,,,,t,,,,,f,f,f,,,2,
